date,mid_price,ask_price,bid_price
2024-07-11 07:21:00,1.36333,1.36333,1.36333
2024-07-11 07:23:00,1.36333,1.36333,1.36333
2024-07-11 07:24:00,1.36333,1.36333,1.36333
2024-07-11 07:25:00,1.36333,1.36333,1.36333
2024-07-11 07:27:00,1.36333,1.36333,1.36333
2024-07-11 07:28:00,1.36333,1.36333,1.36333
2024-07-11 07:30:00,1.36314,1.36314,1.36314
2024-07-11 07:31:00,1.36314,1.36314,1.36314
2024-07-11 07:33:00,1.36314,1.36314,1.36314
2024-07-11 07:34:00,1.36314,1.36314,1.36314
2024-07-11 07:36:00,1.36314,1.36314,1.36314
2024-07-11 07:37:00,1.36314,1.36314,1.36314
2024-07-11 07:38:00,1.36314,1.36314,1.36314
2024-07-11 07:40:00,1.36314,1.36314,1.36314
2024-07-11 07:41:00,1.36314,1.36314,1.36314
2024-07-11 07:43:00,1.36314,1.36314,1.36314
2024-07-11 07:44:00,1.36314,1.36314,1.36314
2024-07-11 07:46:00,1.36314,1.36314,1.36314
2024-07-11 07:47:00,1.36333,1.36333,1.36333
2024-07-11 07:49:00,1.36333,1.36333,1.36333
2024-07-11 07:50:00,1.36333,1.36333,1.36333
2024-07-11 07:52:00,1.36333,1.36333,1.36333
2024-07-11 07:53:00,1.36333,1.36333,1.36333
2024-07-11 07:54:00,1.36333,1.36333,1.36333
2024-07-11 07:56:00,1.36333,1.36333,1.36333
2024-07-11 07:57:00,1.36351,1.36351,1.36351
2024-07-11 07:59:00,1.36351,1.36351,1.36351
2024-07-11 08:00:00,1.36333,1.36333,1.36333
2024-07-11 08:02:00,1.36333,1.36333,1.36333
2024-07-11 08:03:00,1.36333,1.36333,1.36333
2024-07-11 08:05:00,1.36333,1.36333,1.36333
2024-07-11 08:06:00,1.36333,1.36333,1.36333
2024-07-11 08:08:00,1.36333,1.36333,1.36333
2024-07-11 08:09:00,1.36333,1.36333,1.36333
2024-07-11 08:10:00,1.36333,1.36333,1.36333
2024-07-11 08:12:00,1.36333,1.36333,1.36333
2024-07-11 08:13:00,1.36333,1.36333,1.36333
2024-07-11 08:15:00,1.36333,1.36333,1.36333
2024-07-11 08:16:00,1.36333,1.36333,1.36333
2024-07-11 08:18:00,1.36333,1.36333,1.36333
2024-07-11 08:19:00,1.36333,1.36333,1.36333
2024-07-11 08:21:00,1.36333,1.36333,1.36333
2024-07-11 08:22:00,1.36333,1.36333,1.36333
2024-07-11 08:23:00,1.36333,1.36333,1.36333
2024-07-11 08:25:00,1.36314,1.36314,1.36314
2024-07-11 08:26:00,1.36314,1.36314,1.36314
2024-07-11 08:28:00,1.36295,1.36295,1.36295
2024-07-11 08:29:00,1.36295,1.36295,1.36295
2024-07-11 08:31:00,1.36314,1.36314,1.36314
2024-07-11 08:32:00,1.36314,1.36314,1.36314
2024-07-11 08:34:00,1.36314,1.36314,1.36314
2024-07-11 08:35:00,1.36314,1.36314,1.36314
2024-07-11 08:37:00,1.36333,1.36333,1.36333
2024-07-11 08:38:00,1.36333,1.36333,1.36333
2024-07-11 08:39:00,1.36333,1.36333,1.36333
2024-07-11 08:41:00,1.36333,1.36333,1.36333
2024-07-11 08:42:00,1.36333,1.36333,1.36333
2024-07-11 08:44:00,1.36333,1.36333,1.36333
2024-07-11 08:45:00,1.36314,1.36314,1.36314
2024-07-11 08:47:00,1.36295,1.36295,1.36295
2024-07-11 08:48:00,1.36277,1.36277,1.36277
2024-07-11 08:50:00,1.36258,1.36258,1.36258
2024-07-11 08:51:00,1.36258,1.36258,1.36258
2024-07-11 08:53:00,1.36258,1.36258,1.36258
2024-07-11 08:54:00,1.36258,1.36258,1.36258
2024-07-11 08:55:00,1.3624,1.3624,1.3624
2024-07-11 08:57:00,1.36258,1.36258,1.36258
2024-07-11 08:58:00,1.3624,1.3624,1.3624
2024-07-11 09:00:00,1.36277,1.36277,1.36277
2024-07-11 09:01:00,1.36258,1.36258,1.36258
2024-07-11 09:03:00,1.3624,1.3624,1.3624
2024-07-11 09:04:00,1.36258,1.36258,1.36258
2024-07-11 09:06:00,1.36258,1.36258,1.36258
2024-07-11 09:07:00,1.36295,1.36295,1.36295
2024-07-11 09:08:00,1.36277,1.36277,1.36277
2024-07-11 09:10:00,1.36277,1.36277,1.36277
2024-07-11 09:11:00,1.36277,1.36277,1.36277
2024-07-11 09:13:00,1.36277,1.36277,1.36277
2024-07-11 09:14:00,1.36295,1.36295,1.36295
2024-07-11 09:16:00,1.36277,1.36277,1.36277
2024-07-11 09:17:00,1.36277,1.36277,1.36277
2024-07-11 09:19:00,1.36277,1.36277,1.36277
2024-07-11 09:20:00,1.36277,1.36277,1.36277
2024-07-11 09:22:00,1.36277,1.36277,1.36277
2024-07-11 09:23:00,1.36295,1.36295,1.36295
2024-07-11 09:24:00,1.36277,1.36277,1.36277
2024-07-11 09:26:00,1.36277,1.36277,1.36277
2024-07-11 09:27:00,1.36277,1.36277,1.36277
2024-07-11 09:29:00,1.36277,1.36277,1.36277
2024-07-11 09:30:00,1.36277,1.36277,1.36277
2024-07-11 09:32:00,1.36295,1.36295,1.36295
2024-07-11 09:33:00,1.36295,1.36295,1.36295
2024-07-11 09:35:00,1.36295,1.36295,1.36295
2024-07-11 09:36:00,1.36295,1.36295,1.36295
2024-07-11 09:38:00,1.36277,1.36277,1.36277
2024-07-11 09:39:00,1.36277,1.36277,1.36277
2024-07-11 09:40:00,1.36295,1.36295,1.36295
2024-07-11 09:42:00,1.36277,1.36277,1.36277
2024-07-11 09:43:00,1.36295,1.36295,1.36295
2024-07-11 09:45:00,1.36295,1.36295,1.36295
2024-07-11 09:46:00,1.36277,1.36277,1.36277
2024-07-11 09:48:00,1.36295,1.36295,1.36295
2024-07-11 09:49:00,1.36295,1.36295,1.36295
2024-07-11 09:51:00,1.36295,1.36295,1.36295
2024-07-11 09:52:00,1.36295,1.36295,1.36295
2024-07-11 09:53:00,1.36314,1.36314,1.36314
2024-07-11 09:55:00,1.36314,1.36314,1.36314
2024-07-11 09:56:00,1.36314,1.36314,1.36314
2024-07-11 09:58:00,1.36314,1.36314,1.36314
2024-07-11 09:59:00,1.36333,1.36333,1.36333
2024-07-11 10:01:00,1.36314,1.36314,1.36314
2024-07-11 10:02:00,1.36314,1.36314,1.36314
2024-07-11 10:04:00,1.36314,1.36314,1.36314
2024-07-11 10:05:00,1.36314,1.36314,1.36314
2024-07-11 10:07:00,1.36314,1.36314,1.36314
2024-07-11 10:08:00,1.36314,1.36314,1.36314
2024-07-11 10:09:00,1.36314,1.36314,1.36314
2024-07-11 10:11:00,1.36314,1.36314,1.36314
2024-07-11 10:12:00,1.36314,1.36314,1.36314
2024-07-11 10:14:00,1.36314,1.36314,1.36314
2024-07-11 10:15:00,1.36314,1.36314,1.36314
2024-07-11 10:17:00,1.36333,1.36333,1.36333
2024-07-11 10:18:00,1.36333,1.36333,1.36333
2024-07-11 10:20:00,1.36333,1.36333,1.36333
2024-07-11 10:21:00,1.36333,1.36333,1.36333
2024-07-11 10:23:00,1.36314,1.36314,1.36314
2024-07-11 10:24:00,1.36314,1.36314,1.36314
2024-07-11 10:25:00,1.36314,1.36314,1.36314
2024-07-11 10:27:00,1.36314,1.36314,1.36314
2024-07-11 10:28:00,1.36314,1.36314,1.36314
2024-07-11 10:30:00,1.36314,1.36314,1.36314
2024-07-11 10:31:00,1.36314,1.36314,1.36314
2024-07-11 10:33:00,1.36314,1.36314,1.36314
2024-07-11 10:34:00,1.36295,1.36295,1.36295
2024-07-11 10:36:00,1.36314,1.36314,1.36314
2024-07-11 10:37:00,1.36314,1.36314,1.36314
2024-07-11 10:38:00,1.36314,1.36314,1.36314
2024-07-11 10:40:00,1.36314,1.36314,1.36314
2024-07-11 10:41:00,1.36314,1.36314,1.36314
2024-07-11 10:43:00,1.36314,1.36314,1.36314
2024-07-11 10:44:00,1.36314,1.36314,1.36314
2024-07-11 10:46:00,1.36314,1.36314,1.36314
2024-07-11 10:47:00,1.36314,1.36314,1.36314
2024-07-11 10:49:00,1.36314,1.36314,1.36314
2024-07-11 10:50:00,1.36333,1.36333,1.36333
2024-07-11 10:52:00,1.36314,1.36314,1.36314
2024-07-11 10:53:00,1.36333,1.36333,1.36333
2024-07-11 10:54:00,1.36314,1.36314,1.36314
2024-07-11 10:56:00,1.36314,1.36314,1.36314
2024-07-11 10:57:00,1.36333,1.36333,1.36333
2024-07-11 10:59:00,1.36314,1.36314,1.36314
2024-07-11 11:00:00,1.36314,1.36314,1.36314
2024-07-11 11:02:00,1.36333,1.36333,1.36333
2024-07-11 11:03:00,1.36314,1.36314,1.36314
2024-07-11 11:05:00,1.36314,1.36314,1.36314
2024-07-11 11:06:00,1.36314,1.36314,1.36314
2024-07-11 11:08:00,1.36333,1.36333,1.36333
2024-07-11 11:09:00,1.36333,1.36333,1.36333
2024-07-11 11:10:00,1.36314,1.36314,1.36314
2024-07-11 11:12:00,1.36333,1.36333,1.36333
2024-07-11 11:13:00,1.36333,1.36333,1.36333
2024-07-11 11:15:00,1.36333,1.36333,1.36333
2024-07-11 11:16:00,1.36351,1.36351,1.36351
2024-07-11 11:18:00,1.36333,1.36333,1.36333
2024-07-11 11:19:00,1.36333,1.36333,1.36333
2024-07-11 11:21:00,1.36333,1.36333,1.36333
2024-07-11 11:22:00,1.36333,1.36333,1.36333
2024-07-11 11:23:00,1.36333,1.36333,1.36333
2024-07-11 11:25:00,1.36333,1.36333,1.36333
2024-07-11 11:26:00,1.36314,1.36314,1.36314
2024-07-11 11:28:00,1.36314,1.36314,1.36314
2024-07-11 11:29:00,1.36277,1.36277,1.36277
2024-07-11 11:31:00,1.36277,1.36277,1.36277
2024-07-11 11:32:00,1.36295,1.36295,1.36295
2024-07-11 11:34:00,1.36295,1.36295,1.36295
2024-07-11 11:35:00,1.36277,1.36277,1.36277
2024-07-11 11:37:00,1.36295,1.36295,1.36295
2024-07-11 11:38:00,1.36277,1.36277,1.36277
2024-07-11 11:39:00,1.36277,1.36277,1.36277
2024-07-11 11:41:00,1.36277,1.36277,1.36277
2024-07-11 11:42:00,1.36277,1.36277,1.36277
2024-07-11 11:44:00,1.36277,1.36277,1.36277
2024-07-11 11:45:00,1.36277,1.36277,1.36277
2024-07-11 11:47:00,1.36277,1.36277,1.36277
2024-07-11 11:48:00,1.36277,1.36277,1.36277
2024-07-11 11:50:00,1.36277,1.36277,1.36277
2024-07-11 11:51:00,1.36295,1.36295,1.36295
2024-07-11 11:53:00,1.36277,1.36277,1.36277
2024-07-11 11:54:00,1.36277,1.36277,1.36277
2024-07-11 11:55:00,1.36277,1.36277,1.36277
2024-07-11 11:57:00,1.36277,1.36277,1.36277
2024-07-11 11:58:00,1.36277,1.36277,1.36277
2024-07-11 12:00:00,1.36129,1.36129,1.36129
2024-07-11 12:01:00,1.36184,1.36184,1.36184
2024-07-11 12:03:00,1.36203,1.36203,1.36203
2024-07-11 12:04:00,1.36203,1.36203,1.36203
2024-07-11 12:06:00,1.36184,1.36184,1.36184
2024-07-11 12:07:00,1.36184,1.36184,1.36184
2024-07-11 12:08:00,1.36184,1.36184,1.36184
2024-07-11 12:10:00,1.36166,1.36166,1.36166
2024-07-11 12:11:00,1.36166,1.36166,1.36166
2024-07-11 12:13:00,1.36166,1.36166,1.36166
2024-07-11 12:14:00,1.36184,1.36184,1.36184
2024-07-11 12:16:00,1.36203,1.36203,1.36203
2024-07-11 12:17:00,1.36166,1.36166,1.36166
2024-07-11 12:19:00,1.36166,1.36166,1.36166
2024-07-11 12:20:00,1.36147,1.36147,1.36147
2024-07-11 12:22:00,1.36166,1.36166,1.36166
2024-07-11 12:23:00,1.36184,1.36184,1.36184
2024-07-11 12:24:00,1.36203,1.36203,1.36203
2024-07-11 12:26:00,1.36203,1.36203,1.36203
2024-07-11 12:27:00,1.36221,1.36221,1.36221
2024-07-11 12:29:00,1.3624,1.3624,1.3624
2024-07-11 12:30:00,1.36221,1.36221,1.36221
2024-07-11 12:32:00,1.36221,1.36221,1.36221
2024-07-11 12:33:00,1.3624,1.3624,1.3624
2024-07-11 12:35:00,1.36258,1.36258,1.36258
2024-07-11 12:36:00,1.36221,1.36221,1.36221
2024-07-11 12:38:00,1.36221,1.36221,1.36221
2024-07-11 12:39:00,1.36203,1.36203,1.36203
2024-07-11 12:40:00,1.36221,1.36221,1.36221
2024-07-11 12:42:00,1.36221,1.36221,1.36221
2024-07-11 12:43:00,1.36221,1.36221,1.36221
2024-07-11 12:45:00,1.36184,1.36184,1.36184
2024-07-11 12:46:00,1.36203,1.36203,1.36203
2024-07-11 12:48:00,1.36184,1.36184,1.36184
2024-07-11 12:49:00,1.36203,1.36203,1.36203
2024-07-11 12:51:00,1.36221,1.36221,1.36221
2024-07-11 12:52:00,1.36221,1.36221,1.36221
2024-07-11 12:53:00,1.36184,1.36184,1.36184
2024-07-11 12:55:00,1.36166,1.36166,1.36166
2024-07-11 12:56:00,1.36166,1.36166,1.36166
2024-07-11 12:58:00,1.36184,1.36184,1.36184
2024-07-11 12:59:00,1.36221,1.36221,1.36221
2024-07-12 01:01:00,1.3624,1.3624,1.3624
2024-07-12 01:02:00,1.36221,1.36221,1.36221
2024-07-12 01:04:00,1.3624,1.3624,1.3624
2024-07-12 01:05:00,1.3624,1.3624,1.3624
2024-07-12 01:07:00,1.36258,1.36258,1.36258
2024-07-12 01:08:00,1.36295,1.36295,1.36295
2024-07-12 01:09:00,1.36277,1.36277,1.36277
2024-07-12 01:11:00,1.36277,1.36277,1.36277
2024-07-12 01:12:00,1.36277,1.36277,1.36277
2024-07-12 01:14:00,1.36277,1.36277,1.36277
2024-07-12 01:15:00,1.36277,1.36277,1.36277
2024-07-12 01:17:00,1.36258,1.36258,1.36258
2024-07-12 01:18:00,1.36258,1.36258,1.36258
2024-07-12 01:20:00,1.36258,1.36258,1.36258
2024-07-12 01:21:00,1.36277,1.36277,1.36277
2024-07-12 01:23:00,1.36277,1.36277,1.36277
2024-07-12 01:24:00,1.36258,1.36258,1.36258
2024-07-12 01:25:00,1.3624,1.3624,1.3624
2024-07-12 01:27:00,1.3624,1.3624,1.3624
2024-07-12 01:28:00,1.3624,1.3624,1.3624
2024-07-12 01:30:00,1.3624,1.3624,1.3624
2024-07-12 01:31:00,1.3624,1.3624,1.3624
2024-07-12 01:33:00,1.3624,1.3624,1.3624
2024-07-12 01:34:00,1.36203,1.36203,1.36203
2024-07-12 01:36:00,1.36221,1.36221,1.36221
2024-07-12 01:37:00,1.36221,1.36221,1.36221
2024-07-12 01:38:00,1.36221,1.36221,1.36221
2024-07-12 01:40:00,1.36203,1.36203,1.36203
2024-07-12 01:41:00,1.36203,1.36203,1.36203
2024-07-12 01:43:00,1.36184,1.36184,1.36184
2024-07-12 01:44:00,1.36221,1.36221,1.36221
2024-07-12 01:46:00,1.36221,1.36221,1.36221
2024-07-12 01:47:00,1.3624,1.3624,1.3624
2024-07-12 01:49:00,1.3624,1.3624,1.3624
2024-07-12 01:50:00,1.3624,1.3624,1.3624
2024-07-12 01:52:00,1.3624,1.3624,1.3624
2024-07-12 01:53:00,1.3624,1.3624,1.3624
2024-07-12 01:54:00,1.3624,1.3624,1.3624
2024-07-12 01:56:00,1.36221,1.36221,1.36221
2024-07-12 01:57:00,1.36221,1.36221,1.36221
2024-07-12 01:59:00,1.36221,1.36221,1.36221
2024-07-12 02:00:00,1.36221,1.36221,1.36221
2024-07-12 02:02:00,1.3624,1.3624,1.3624
2024-07-12 02:03:00,1.3624,1.3624,1.3624
2024-07-12 02:05:00,1.36258,1.36258,1.36258
2024-07-12 02:06:00,1.36258,1.36258,1.36258
2024-07-12 02:08:00,1.36258,1.36258,1.36258
2024-07-12 02:09:00,1.36258,1.36258,1.36258
2024-07-12 02:10:00,1.36258,1.36258,1.36258
2024-07-12 02:12:00,1.36258,1.36258,1.36258
2024-07-12 02:13:00,1.36314,1.36314,1.36314
2024-07-12 02:15:00,1.36314,1.36314,1.36314
2024-07-12 02:16:00,1.36314,1.36314,1.36314
2024-07-12 02:18:00,1.36333,1.36333,1.36333
2024-07-12 02:19:00,1.36333,1.36333,1.36333
2024-07-12 02:21:00,1.36333,1.36333,1.36333
2024-07-12 02:22:00,1.36314,1.36314,1.36314
2024-07-12 02:23:00,1.36314,1.36314,1.36314
2024-07-12 02:25:00,1.36333,1.36333,1.36333
2024-07-12 02:26:00,1.36314,1.36314,1.36314
2024-07-12 02:28:00,1.36295,1.36295,1.36295
2024-07-12 02:29:00,1.36295,1.36295,1.36295
2024-07-12 02:31:00,1.36295,1.36295,1.36295
2024-07-12 02:32:00,1.36277,1.36277,1.36277
2024-07-12 02:34:00,1.36277,1.36277,1.36277
2024-07-12 02:35:00,1.36277,1.36277,1.36277
2024-07-12 02:37:00,1.36277,1.36277,1.36277
2024-07-12 02:38:00,1.36277,1.36277,1.36277
2024-07-12 02:39:00,1.36295,1.36295,1.36295
2024-07-12 02:41:00,1.36277,1.36277,1.36277
2024-07-12 02:42:00,1.36277,1.36277,1.36277
2024-07-12 02:44:00,1.36277,1.36277,1.36277
2024-07-12 02:45:00,1.36277,1.36277,1.36277
2024-07-12 02:47:00,1.36277,1.36277,1.36277
2024-07-12 02:48:00,1.36258,1.36258,1.36258
2024-07-12 02:50:00,1.36258,1.36258,1.36258
2024-07-12 02:51:00,1.36258,1.36258,1.36258
2024-07-12 02:53:00,1.36258,1.36258,1.36258
2024-07-12 02:54:00,1.36258,1.36258,1.36258
2024-07-12 02:55:00,1.36258,1.36258,1.36258
2024-07-12 02:57:00,1.36277,1.36277,1.36277
2024-07-12 02:58:00,1.36295,1.36295,1.36295
2024-07-12 03:00:00,1.36277,1.36277,1.36277
2024-07-12 03:01:00,1.36314,1.36314,1.36314
2024-07-12 03:03:00,1.36314,1.36314,1.36314
2024-07-12 03:04:00,1.36314,1.36314,1.36314
2024-07-12 03:06:00,1.36314,1.36314,1.36314
2024-07-12 03:07:00,1.36314,1.36314,1.36314
2024-07-12 03:08:00,1.36314,1.36314,1.36314
2024-07-12 03:10:00,1.36314,1.36314,1.36314
2024-07-12 03:11:00,1.36314,1.36314,1.36314
2024-07-12 03:13:00,1.36314,1.36314,1.36314
2024-07-12 03:14:00,1.36314,1.36314,1.36314
2024-07-12 03:16:00,1.36314,1.36314,1.36314
2024-07-12 03:17:00,1.36295,1.36295,1.36295
2024-07-12 03:19:00,1.36295,1.36295,1.36295
2024-07-12 03:20:00,1.36295,1.36295,1.36295
2024-07-12 03:22:00,1.36314,1.36314,1.36314
2024-07-12 03:23:00,1.36314,1.36314,1.36314
2024-07-12 03:24:00,1.36333,1.36333,1.36333
2024-07-12 03:26:00,1.36333,1.36333,1.36333
2024-07-12 03:27:00,1.36333,1.36333,1.36333
2024-07-12 03:29:00,1.36314,1.36314,1.36314
2024-07-12 03:30:00,1.36333,1.36333,1.36333
2024-07-12 03:32:00,1.36333,1.36333,1.36333
2024-07-12 03:33:00,1.36314,1.36314,1.36314
2024-07-12 03:35:00,1.36314,1.36314,1.36314
2024-07-12 03:36:00,1.36314,1.36314,1.36314
2024-07-12 03:38:00,1.36295,1.36295,1.36295
2024-07-12 03:39:00,1.36295,1.36295,1.36295
2024-07-12 03:40:00,1.36314,1.36314,1.36314
2024-07-12 03:42:00,1.36295,1.36295,1.36295
2024-07-12 03:43:00,1.36295,1.36295,1.36295
2024-07-12 03:45:00,1.36295,1.36295,1.36295
2024-07-12 03:46:00,1.36277,1.36277,1.36277
2024-07-12 03:48:00,1.36277,1.36277,1.36277
2024-07-12 03:49:00,1.36277,1.36277,1.36277
2024-07-12 03:51:00,1.36295,1.36295,1.36295
2024-07-12 03:52:00,1.36295,1.36295,1.36295
2024-07-12 03:53:00,1.36295,1.36295,1.36295
2024-07-12 03:55:00,1.36295,1.36295,1.36295
2024-07-12 03:56:00,1.36295,1.36295,1.36295
2024-07-12 03:58:00,1.36314,1.36314,1.36314
2024-07-12 03:59:00,1.36314,1.36314,1.36314
2024-07-12 04:01:00,1.36314,1.36314,1.36314
2024-07-12 04:02:00,1.36314,1.36314,1.36314
2024-07-12 04:04:00,1.36314,1.36314,1.36314
2024-07-12 04:05:00,1.36314,1.36314,1.36314
2024-07-12 04:07:00,1.36314,1.36314,1.36314
2024-07-12 04:08:00,1.36333,1.36333,1.36333
2024-07-12 04:09:00,1.36314,1.36314,1.36314
2024-07-12 04:11:00,1.36333,1.36333,1.36333
2024-07-12 04:12:00,1.36314,1.36314,1.36314
2024-07-12 04:14:00,1.36314,1.36314,1.36314
2024-07-12 04:15:00,1.36314,1.36314,1.36314
2024-07-12 04:17:00,1.36295,1.36295,1.36295
2024-07-12 04:18:00,1.36314,1.36314,1.36314
2024-07-12 04:20:00,1.36314,1.36314,1.36314
2024-07-12 04:21:00,1.36295,1.36295,1.36295
2024-07-12 04:23:00,1.36277,1.36277,1.36277
2024-07-12 04:24:00,1.36295,1.36295,1.36295
2024-07-12 04:25:00,1.36277,1.36277,1.36277
2024-07-12 04:27:00,1.36295,1.36295,1.36295
2024-07-12 04:28:00,1.36295,1.36295,1.36295
2024-07-12 04:30:00,1.36295,1.36295,1.36295
2024-07-12 04:31:00,1.36314,1.36314,1.36314
2024-07-12 04:33:00,1.36295,1.36295,1.36295
2024-07-12 04:34:00,1.36295,1.36295,1.36295
2024-07-12 04:36:00,1.36314,1.36314,1.36314
2024-07-12 04:37:00,1.36333,1.36333,1.36333
2024-07-12 04:38:00,1.36314,1.36314,1.36314
2024-07-12 04:40:00,1.36333,1.36333,1.36333
2024-07-12 04:41:00,1.36333,1.36333,1.36333
2024-07-12 04:43:00,1.36333,1.36333,1.36333
2024-07-12 04:44:00,1.36333,1.36333,1.36333
2024-07-12 04:46:00,1.36314,1.36314,1.36314
2024-07-12 04:47:00,1.36333,1.36333,1.36333
2024-07-12 04:49:00,1.36333,1.36333,1.36333
2024-07-12 04:50:00,1.36351,1.36351,1.36351
2024-07-12 04:52:00,1.36351,1.36351,1.36351
2024-07-12 04:53:00,1.36351,1.36351,1.36351
2024-07-12 04:54:00,1.36333,1.36333,1.36333
2024-07-12 04:56:00,1.36333,1.36333,1.36333
2024-07-12 04:57:00,1.36333,1.36333,1.36333
2024-07-12 04:59:00,1.36333,1.36333,1.36333
2024-07-12 05:00:00,1.36351,1.36351,1.36351
2024-07-12 05:02:00,1.36333,1.36333,1.36333
2024-07-12 05:03:00,1.36333,1.36333,1.36333
2024-07-12 05:05:00,1.36333,1.36333,1.36333
2024-07-12 05:06:00,1.36333,1.36333,1.36333
2024-07-12 05:08:00,1.36333,1.36333,1.36333
2024-07-12 05:09:00,1.36333,1.36333,1.36333
2024-07-12 05:10:00,1.36333,1.36333,1.36333
2024-07-12 05:12:00,1.36351,1.36351,1.36351
2024-07-12 05:13:00,1.36351,1.36351,1.36351
2024-07-12 05:15:00,1.36351,1.36351,1.36351
2024-07-12 05:16:00,1.36351,1.36351,1.36351
2024-07-12 05:18:00,1.36351,1.36351,1.36351
2024-07-12 05:19:00,1.36351,1.36351,1.36351
2024-07-12 05:21:00,1.36351,1.36351,1.36351
2024-07-12 05:22:00,1.36351,1.36351,1.36351
2024-07-12 05:23:00,1.36351,1.36351,1.36351
2024-07-12 05:25:00,1.3637,1.3637,1.3637
2024-07-12 05:26:00,1.3637,1.3637,1.3637
2024-07-12 05:28:00,1.36351,1.36351,1.36351
2024-07-12 05:29:00,1.36351,1.36351,1.36351
2024-07-12 05:31:00,1.36351,1.36351,1.36351
2024-07-12 05:32:00,1.36351,1.36351,1.36351
2024-07-12 05:34:00,1.36351,1.36351,1.36351
2024-07-12 05:35:00,1.3637,1.3637,1.3637
2024-07-12 05:37:00,1.3637,1.3637,1.3637
2024-07-12 05:38:00,1.3637,1.3637,1.3637
2024-07-12 05:39:00,1.3637,1.3637,1.3637
2024-07-12 05:41:00,1.3637,1.3637,1.3637
2024-07-12 05:42:00,1.3637,1.3637,1.3637
2024-07-12 05:44:00,1.36351,1.36351,1.36351
2024-07-12 05:45:00,1.36351,1.36351,1.36351
2024-07-12 05:47:00,1.36351,1.36351,1.36351
2024-07-12 05:48:00,1.36351,1.36351,1.36351
2024-07-12 05:50:00,1.36351,1.36351,1.36351
2024-07-12 05:51:00,1.36351,1.36351,1.36351
2024-07-12 05:53:00,1.36351,1.36351,1.36351
2024-07-12 05:54:00,1.36351,1.36351,1.36351
2024-07-12 05:55:00,1.36351,1.36351,1.36351
2024-07-12 05:57:00,1.36351,1.36351,1.36351
2024-07-12 05:58:00,1.36351,1.36351,1.36351
2024-07-12 06:00:00,1.36129,1.36129,1.36129
2024-07-12 06:01:00,1.36129,1.36129,1.36129
2024-07-12 06:03:00,1.36129,1.36129,1.36129
2024-07-12 06:04:00,1.36129,1.36129,1.36129
2024-07-12 06:06:00,1.36129,1.36129,1.36129
2024-07-12 06:07:00,1.36129,1.36129,1.36129
2024-07-12 06:08:00,1.36129,1.36129,1.36129
2024-07-12 06:10:00,1.36129,1.36129,1.36129
2024-07-12 06:11:00,1.36129,1.36129,1.36129
2024-07-12 06:13:00,1.36129,1.36129,1.36129
2024-07-12 06:14:00,1.36129,1.36129,1.36129
2024-07-12 06:16:00,1.36129,1.36129,1.36129
2024-07-12 06:17:00,1.36129,1.36129,1.36129
2024-07-12 06:19:00,1.36129,1.36129,1.36129
2024-07-12 06:20:00,1.36147,1.36147,1.36147
2024-07-12 06:22:00,1.36166,1.36166,1.36166
2024-07-12 06:23:00,1.36166,1.36166,1.36166
2024-07-12 06:24:00,1.36184,1.36184,1.36184
2024-07-12 06:26:00,1.36184,1.36184,1.36184
2024-07-12 06:27:00,1.36184,1.36184,1.36184
2024-07-12 06:29:00,1.36166,1.36166,1.36166
2024-07-12 06:30:00,1.36203,1.36203,1.36203
2024-07-12 06:32:00,1.36203,1.36203,1.36203
2024-07-12 06:33:00,1.36203,1.36203,1.36203
2024-07-12 06:35:00,1.36203,1.36203,1.36203
2024-07-12 06:36:00,1.36184,1.36184,1.36184
2024-07-12 06:38:00,1.36184,1.36184,1.36184
2024-07-12 06:39:00,1.36184,1.36184,1.36184
2024-07-12 06:40:00,1.36166,1.36166,1.36166
2024-07-12 06:42:00,1.36166,1.36166,1.36166
2024-07-12 06:43:00,1.36166,1.36166,1.36166
2024-07-12 06:45:00,1.36184,1.36184,1.36184
2024-07-12 06:46:00,1.36184,1.36184,1.36184
2024-07-12 06:48:00,1.36184,1.36184,1.36184
2024-07-12 06:49:00,1.36184,1.36184,1.36184
2024-07-12 06:51:00,1.36166,1.36166,1.36166
2024-07-12 06:52:00,1.36166,1.36166,1.36166
2024-07-12 06:53:00,1.36166,1.36166,1.36166
2024-07-12 06:55:00,1.36184,1.36184,1.36184
2024-07-12 06:56:00,1.36184,1.36184,1.36184
2024-07-12 06:58:00,1.36166,1.36166,1.36166
2024-07-12 06:59:00,1.36166,1.36166,1.36166
2024-07-12 07:01:00,1.36166,1.36166,1.36166
2024-07-12 07:02:00,1.36184,1.36184,1.36184
2024-07-12 07:04:00,1.36184,1.36184,1.36184
2024-07-12 07:05:00,1.36203,1.36203,1.36203
2024-07-12 07:07:00,1.36203,1.36203,1.36203
2024-07-12 07:08:00,1.36203,1.36203,1.36203
2024-07-12 07:09:00,1.36203,1.36203,1.36203
2024-07-12 07:11:00,1.36203,1.36203,1.36203
2024-07-12 07:12:00,1.36203,1.36203,1.36203
2024-07-12 07:14:00,1.36203,1.36203,1.36203
2024-07-12 07:15:00,1.36184,1.36184,1.36184
2024-07-12 07:17:00,1.36184,1.36184,1.36184
2024-07-12 07:18:00,1.36184,1.36184,1.36184
2024-07-12 07:20:00,1.36184,1.36184,1.36184
2024-07-12 07:21:00,1.36203,1.36203,1.36203
2024-07-12 07:23:00,1.36203,1.36203,1.36203
2024-07-12 07:24:00,1.36203,1.36203,1.36203
